 28079    0.00000    0.00000    0.00000    0.19851

 28080    0.21678    0.05405    0.00000    0.21678
 28081    0.21678    0.05405    0.01205    0.21693
 28082    0.21678    0.05405    0.02410    0.21691
 28083    0.21678    0.05405    0.03614    0.21676
 28084    0.21678    0.05405    0.04819    0.21648
 28085    0.21678    0.05405    0.06024    0.21609
 28086    0.21678    0.05405    0.07229    0.21561
 28087    0.21678    0.05405    0.08434    0.21504
 28088    0.21678    0.05405    0.09639    0.21439
 28089    0.21678    0.05405    0.10843    0.21367
 28090    0.21678    0.05405    0.12048    0.21290
 28091    0.21678    0.05405    0.13253    0.21207
 28092    0.21678    0.05405    0.14458    0.21119
 28093    0.21678    0.05405    0.15663    0.21026
 28094    0.21678    0.05405    0.16867    0.20931
 28095    0.21678    0.05405    0.18072    0.20832
 28096    0.21678    0.05405    0.19277    0.20730
 28097    0.21678    0.05405    0.20482    0.20627
 28098    0.21678    0.05405    0.21687    0.20522
 28099    0.21678    0.05405    0.22892    0.20416
 28100    0.21678    0.05405    0.24096    0.20310
 28101    0.21678    0.05405    0.25301    0.20204
 28102    0.21678    0.05405    0.26506    0.20099
 28103    0.21678    0.05405    0.27711    0.19995
 28104    0.21678    0.05405    0.28916    0.19893
 28105    0.21678    0.05405    0.30120    0.19793
 28106    0.21678    0.05405    0.31325    0.19696
 28107    0.21678    0.05405    0.32530    0.19603
 28108    0.21678    0.05405    0.33735    0.19513
 28109    0.00000    0.00000    0.00000    0.19427

 28110    0.21678    0.06306    0.00000    0.21678
 28111    0.21678    0.06306    0.01205    0.21684
 28112    0.21678    0.06306    0.02410    0.21674
 28113    0.21678    0.06306    0.03614    0.21650
 28114    0.21678    0.06306    0.04819    0.21612
 28115    0.21678    0.06306    0.06024    0.21563
 28116    0.21678    0.06306    0.07229    0.21503
 28117    0.21678    0.06306    0.08434    0.21434
 28118    0.21678    0.06306    0.09639    0.21356
 28119    0.21678    0.06306    0.10843    0.21271
 28120    0.21678    0.06306    0.12048    0.21179
 28121    0.21678    0.06306    0.13253    0.21080
 28122    0.21678    0.06306    0.14458    0.20976
 28123    0.21678    0.06306    0.15663    0.20867
 28124    0.21678    0.06306    0.16867    0.20754
 28125    0.21678    0.06306    0.18072    0.20638
 28126    0.21678    0.06306    0.19277    0.20518
 28127    0.21678    0.06306    0.20482    0.20396
 28128    0.21678    0.06306    0.21687    0.20273
 28129    0.21678    0.06306    0.22892    0.20148
 28130    0.21678    0.06306    0.24096    0.20023
 28131    0.21678    0.06306    0.25301    0.19898
 28132    0.21678    0.06306    0.26506    0.19774
 28133    0.21678    0.06306    0.27711    0.19652
 28134    0.21678    0.06306    0.28916    0.19531
 28135    0.21678    0.06306    0.30120    0.19414
 28136    0.21678    0.06306    0.31325    0.19300
 28137    0.21678    0.06306    0.32530    0.19190
 28138    0.21678    0.06306    0.33735    0.19084
 28139    0.00000    0.00000    0.00000    0.18984

 28140    0.21678    0.07207    0.00000    0.21678
 28141    0.21678    0.07207    0.01205    0.21674
 28142    0.21678    0.07207    0.02410    0.21654
 28143    0.21678    0.07207    0.03614    0.21619
 28144    0.21678    0.07207    0.04819    0.21571
 28145    0.21678    0.07207    0.06024    0.21510
 28146    0.21678    0.07207    0.07229    0.21438
 28147    0.21678    0.07207    0.08434    0.21356
 28148    0.21678    0.07207    0.09639    0.21264
 28149    0.21678    0.07207    0.10843    0.21164
 28150    0.21678    0.07207    0.12048    0.21057
 28151    0.21678    0.07207    0.13253    0.20942
 28152    0.21678    0.07207    0.14458    0.20822
 28153    0.21678    0.07207    0.15663    0.20696
 28154    0.21678    0.07207    0.16867    0.20565
 28155    0.21678    0.07207    0.18072    0.20430
 28156    0.21678    0.07207    0.19277    0.20292
 28157    0.21678    0.07207    0.20482    0.20151
 28158    0.21678    0.07207    0.21687    0.20009
 28159    0.21678    0.07207    0.22892    0.19864
 28160    0.21678    0.07207    0.24096    0.19720
 28161    0.21678    0.07207    0.25301    0.19576
 28162    0.21678    0.07207    0.26506    0.19432
 28163    0.21678    0.07207    0.27711    0.19291
 28164    0.21678    0.07207    0.28916    0.19152
 28165    0.21678    0.07207    0.30120    0.19016
 28166    0.21678    0.07207    0.31325    0.18884
 28167    0.21678    0.07207    0.32530    0.18757
 28168    0.21678    0.07207    0.33735    0.18635
 28169    0.00000    0.00000    0.00000    0.18519

 28170    0.21678    0.08108    0.00000    0.21678
 28171    0.21678    0.08108    0.01205    0.21663
 28172    0.21678    0.08108    0.02410    0.21632
 28173    0.21678    0.08108    0.03614    0.21585
 28174    0.21678    0.08108    0.04819    0.21524
 28175    0.21678    0.08108    0.06024    0.21451
 28176    0.21678    0.08108    0.07229    0.21366
 28177    0.21678    0.08108    0.08434    0.21269
 28178    0.21678    0.08108    0.09639    0.21163
 28179    0.21678    0.08108    0.10843    0.21048
 28180    0.21678    0.08108    0.12048    0.20925
 28181    0.21678    0.08108    0.13253    0.20794
 28182    0.21678    0.08108    0.14458    0.20656
 28183    0.21678    0.08108    0.15663    0.20512
 28184    0.21678    0.08108    0.16867    0.20363
 28185    0.21678    0.08108    0.18072    0.20210
 28186    0.21678    0.08108    0.19277    0.20052
 28187    0.21678    0.08108    0.20482    0.19892
 28188    0.21678    0.08108    0.21687    0.19730
 28189    0.21678    0.08108    0.22892    0.19566
 28190    0.21678    0.08108    0.24096    0.19401
 28191    0.21678    0.08108    0.25301    0.19237
 28192    0.21678    0.08108    0.26506    0.19073
 28193    0.21678    0.08108    0.27711    0.18912
 28194    0.21678    0.08108    0.28916    0.18754
 28195    0.21678    0.08108    0.30120    0.18599
 28196    0.21678    0.08108    0.31325    0.18449
 28197    0.21678    0.08108    0.32530    0.18304
 28198    0.21678    0.08108    0.33735    0.18165
 28199    0.00000    0.00000    0.00000    0.18033

 28200    0.21678    0.09009    0.00000    0.21678
 28201    0.21678    0.09009    0.01205    0.21651
 28202    0.21678    0.09009    0.02410    0.21607
 28203    0.21678    0.09009    0.03614    0.21547
 28204    0.21678    0.09009    0.04819    0.21474
 28205    0.21678    0.09009    0.06024    0.21386
 28206    0.21678    0.09009    0.07229    0.21287
 28207    0.21678    0.09009    0.08434    0.21176
 28208    0.21678    0.09009    0.09639    0.21054
 28209    0.21678    0.09009    0.10843    0.20923
 28210    0.21678    0.09009    0.12048    0.20783
 28211    0.21678    0.09009    0.13253    0.20635
 28212    0.21678    0.09009    0.14458    0.20480
 28213    0.21678    0.09009    0.15663    0.20318
 28214    0.21678    0.09009    0.16867    0.20150
 28215    0.21678    0.09009    0.18072    0.19977
 28216    0.21678    0.09009    0.19277    0.19800
 28217    0.21678    0.09009    0.20482    0.19619
 28218    0.21678    0.09009    0.21687    0.19436
 28219    0.21678    0.09009    0.22892    0.19252
 28220    0.21678    0.09009    0.24096    0.19066
 28221    0.21678    0.09009    0.25301    0.18881
 28222    0.21678    0.09009    0.26506    0.18697
 28223    0.21678    0.09009    0.27711    0.18516
 28224    0.21678    0.09009    0.28916    0.18337
 28225    0.21678    0.09009    0.30120    0.18163
 28226    0.21678    0.09009    0.31325    0.17994
 28227    0.21678    0.09009    0.32530    0.17830
 28228    0.21678    0.09009    0.33735    0.17674
 28229    0.00000    0.00000    0.00000    0.17525

 28230    0.21678    0.09910    0.00000    0.21678
 28231    0.21678    0.09910    0.01205    0.21637
 28232    0.21678    0.09910    0.02410    0.21580
 28233    0.21678    0.09910    0.03614    0.21507
 28234    0.21678    0.09910    0.04819    0.21419
 28235    0.21678    0.09910    0.06024    0.21317
 28236    0.21678    0.09910    0.07229    0.21202
 28237    0.21678    0.09910    0.08434    0.21076
 28238    0.21678    0.09910    0.09639    0.20939
 28239    0.21678    0.09910    0.10843    0.20791
 28240    0.21678    0.09910    0.12048    0.20633
 28241    0.21678    0.09910    0.13253    0.20467
 28242    0.21678    0.09910    0.14458    0.20294
 28243    0.21678    0.09910    0.15663    0.20112
 28244    0.21678    0.09910    0.16867    0.19925
 28245    0.21678    0.09910    0.18072    0.19732
 28246    0.21678    0.09910    0.19277    0.19535
 28247    0.21678    0.09910    0.20482    0.19333
 28248    0.21678    0.09910    0.21687    0.19129
 28249    0.21678    0.09910    0.22892    0.18923
 28250    0.21678    0.09910    0.24096    0.18716
 28251    0.21678    0.09910    0.25301    0.18510
 28252    0.21678    0.09910    0.26506    0.18304
 28253    0.21678    0.09910    0.27711    0.18101
 28254    0.21678    0.09910    0.28916    0.17902
 28255    0.21678    0.09910    0.30120    0.17707
 28256    0.21678    0.09910    0.31325    0.17518
 28257    0.21678    0.09910    0.32530    0.17335
 28258    0.21678    0.09910    0.33735    0.17161
 28259    0.00000    0.00000    0.00000    0.16995

 28260    0.21678    0.10811    0.00000    0.21678
 28261    0.21678    0.10811    0.01205    0.21623
 28262    0.21678    0.10811    0.02410    0.21551
 28263    0.21678    0.10811    0.03614    0.21463
 28264    0.21678    0.10811    0.04819    0.21360
 28265    0.21678    0.10811    0.06024    0.21243
 28266    0.21678    0.10811    0.07229    0.21113
 28267    0.21678    0.10811    0.08434    0.20970
 28268    0.21678    0.10811    0.09639    0.20816
 28269    0.21678    0.10811    0.10843    0.20651
 28270    0.21678    0.10811    0.12048    0.20476
 28271    0.21678    0.10811    0.13253    0.20291
 28272    0.21678    0.10811    0.14458    0.20098
 28273    0.21678    0.10811    0.15663    0.19898
 28274    0.21678    0.10811    0.16867    0.19690
 28275    0.21678    0.10811    0.18072    0.19477
 28276    0.21678    0.10811    0.19277    0.19258
 28277    0.21678    0.10811    0.20482    0.19035
 28278    0.21678    0.10811    0.21687    0.18809
 28279    0.21678    0.10811    0.22892    0.18581
 28280    0.21678    0.10811    0.24096    0.18351
 28281    0.21678    0.10811    0.25301    0.18122
 28282    0.21678    0.10811    0.26506    0.17894
 28283    0.21678    0.10811    0.27711    0.17669
 28284    0.21678    0.10811    0.28916    0.17447
 28285    0.21678    0.10811    0.30120    0.17231
 28286    0.21678    0.10811    0.31325    0.17021
 28287    0.21678    0.10811    0.32530    0.16819
 28288    0.21678    0.10811    0.33735    0.16625
 28289    0.00000    0.00000    0.00000    0.16441

 28290    0.21678    0.11712    0.00000    0.21678
 28291    0.21678    0.11712    0.01205    0.21608
 28292    0.21678    0.11712    0.02410    0.21520
 28293    0.21678    0.11712    0.03614    0.21417
 28294    0.21678    0.11712    0.04819    0.21299
 28295    0.21678    0.11712    0.06024    0.21166
 28296    0.21678    0.11712    0.07229    0.21019
 28297    0.21678    0.11712    0.08434    0.20859
 28298    0.21678    0.11712    0.09639    0.20688
 28299    0.21678    0.11712    0.10843    0.20505
 28300    0.21678    0.11712    0.12048    0.20311
 28301    0.21678    0.11712    0.13253    0.20108
 28302    0.21678    0.11712    0.14458    0.19895
 28303    0.21678    0.11712    0.15663    0.19674
 28304    0.21678    0.11712    0.16867    0.19446
 28305    0.21678    0.11712    0.18072    0.19211
 28306    0.21678    0.11712    0.19277    0.18970
 28307    0.21678    0.11712    0.20482    0.18725
 28308    0.21678    0.11712    0.21687    0.18476
 28309    0.21678    0.11712    0.22892    0.18225
 28310    0.21678    0.11712    0.24096    0.17972
 28311    0.21678    0.11712    0.25301    0.17719
 28312    0.21678    0.11712    0.26506    0.17467
 28313    0.21678    0.11712    0.27711    0.17219
 28314    0.21678    0.11712    0.28916    0.16974
 28315    0.21678    0.11712    0.30120    0.16735
 28316    0.21678    0.11712    0.31325    0.16503
 28317    0.21678    0.11712    0.32530    0.16280
 28318    0.21678    0.11712    0.33735    0.16066
 28319    0.00000    0.00000    0.00000    0.15864

 28320    0.21678    0.12613    0.00000    0.21678
 28321    0.21678    0.12613    0.01205    0.21592
 28322    0.21678    0.12613    0.02410    0.21489
 28323    0.21678    0.12613    0.03614    0.21369
 28324    0.21678    0.12613    0.04819    0.21234
 28325    0.21678    0.12613    0.06024    0.21085
 28326    0.21678    0.12613    0.07229    0.20921
 28327    0.21678    0.12613    0.08434    0.20744
 28328    0.21678    0.12613    0.09639    0.20554
 28329    0.21678    0.12613    0.10843    0.20353
 28330    0.21678    0.12613    0.12048    0.20140
 28331    0.21678    0.12613    0.13253    0.19917
 28332    0.21678    0.12613    0.14458    0.19684
 28333    0.21678    0.12613    0.15663    0.19442
 28334    0.21678    0.12613    0.16867    0.19192
 28335    0.21678    0.12613    0.18072    0.18935
 28336    0.21678    0.12613    0.19277    0.18672
 28337    0.21678    0.12613    0.20482    0.18404
 28338    0.21678    0.12613    0.21687    0.18131
 28339    0.21678    0.12613    0.22892    0.17855
 28340    0.21678    0.12613    0.24096    0.17578
 28341    0.21678    0.12613    0.25301    0.17300
 28342    0.21678    0.12613    0.26506    0.17024
 28343    0.21678    0.12613    0.27711    0.16751
 28344    0.21678    0.12613    0.28916    0.16482
 28345    0.21678    0.12613    0.30120    0.16219
 28346    0.21678    0.12613    0.31325    0.15964
 28347    0.21678    0.12613    0.32530    0.15718
 28348    0.21678    0.12613    0.33735    0.15484
 28349    0.00000    0.00000    0.00000    0.15261

 28350    0.21678    0.13514    0.00000    0.21678
 28351    0.21678    0.13514    0.01205    0.21575
 28352    0.21678    0.13514    0.02410    0.21456
 28353    0.21678    0.13514    0.03614    0.21319
 28354    0.21678    0.13514    0.04819    0.21168
 28355    0.21678    0.13514    0.06024    0.21001
 28356    0.21678    0.13514    0.07229    0.20819
 28357    0.21678    0.13514    0.08434    0.20624
 28358    0.21678    0.13514    0.09639    0.20416
 28359    0.21678    0.13514    0.10843    0.20196
 28360    0.21678    0.13514    0.12048    0.19963
 28361    0.21678    0.13514    0.13253    0.19720
 28362    0.21678    0.13514    0.14458    0.19466
 28363    0.21678    0.13514    0.15663    0.19203
 28364    0.21678    0.13514    0.16867    0.18931
 28365    0.21678    0.13514    0.18072    0.18651
 28366    0.21678    0.13514    0.19277    0.18365
 28367    0.21678    0.13514    0.20482    0.18072
 28368    0.21678    0.13514    0.21687    0.17775
 28369    0.21678    0.13514    0.22892    0.17474
 28370    0.21678    0.13514    0.24096    0.17171
 28371    0.21678    0.13514    0.25301    0.16867
 28372    0.21678    0.13514    0.26506    0.16565
 28373    0.21678    0.13514    0.27711    0.16265
 28374    0.21678    0.13514    0.28916    0.15970
 28375    0.21678    0.13514    0.30120    0.15682
 28376    0.21678    0.13514    0.31325    0.15402
 28377    0.21678    0.13514    0.32530    0.15133
 28378    0.21678    0.13514    0.33735    0.14876
